"i9JrZ1eQOSu2X/i1YK+F5jYq0+jA6slAATzV5190Moc=;""v7YU9hy4O0B8UYcBAhEvithihB9yzSz2q9euzX4iduc="";""2016-04-22 18:21:09"";""A-20-0-033"";""System Campus > 20-Aula > BG_Tussenverdieping"";""00:05:00"";7;-82;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:26:29"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:09"";23;-71;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:36:47"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:08"";23;-73;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:41:56"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:26:49"";12;-84;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:19:45"";""A-08-C-202"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:12"";36;-51;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:24:58"";""A-08-B-202"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:12"";36;-51;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:30:10"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:12"";42;-55;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:35:23"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:11"";37;-56;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:40:34"";""A-08-B-202"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:10"";23;-66;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:45:45"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:10"";35;-64;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:50:56"";""A-08-B-101"";""System Campus > 08-BK-City > 1e Verdieping"";""00:05:11"";35;-57;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 11:56:07"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:10:21"";36;-60;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:06:29"";""A-08-B-202"";""System Campus > 08-BK-City > 2e Verdieping"";""00:15:33"";40;-56;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:22:03"";""A-08-B-101"";""System Campus > 08-BK-City > 1e Verdieping"";""00:10:21"";36;-62;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:32:25"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:10:20"";33;-64;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:42:45"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:10"";38;-59;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:47:55"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:09"";32;-67;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 12:53:05"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:10:19"";39;-56;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 13:03:24"";""A-08-B-201"";""System Campus > 08-BK-City > 2e Verdieping"";""00:10:19"";27;-64;""20160422-wifitracking.csv.gz"""
"tHBx1E+uFVxo+2VtZnnXky0V0Hbpe0Le/uw1UKDqfJc=;""SW39vd82yZWKXBCuwgEV+wVJTU5eVpd3U/C58uZjdG0="";""2016-04-22 13:13:44"";""A-08-B-203"";""System Campus > 08-BK-City > 2e Verdieping"";""00:05:09"";37;-58;""20160422-wifitracking.csv.gz"""
